,pso_iteration,g_best_coords,g_best_value,time
0,0,"[6.27144476674139, -17.030808866310192, 34.108560696584284, -16.648267392917404, -16.28873101399355, -4.358167895652776, 13.583841090996293, 25.030221390479532, -64.9847573685855, 63.84212941270496, -36.24981172558506, 5.891731549180879, 6.645825579550872, 12.779757834586198, -13.156289977389145, 1.3656526430081013, 7.294177291754761, -6.65730037693719, 3.03837139744941, -19.555552584996235, 29.26494358531209, -16.672186570158644, 6.126275439780139, -26.950514172079416, 12.195044861039294, 18.93175333489079, -9.885305305689927, 16.385436137457976, -5.198776552437772, -24.92124395422354]",6006.420406872038,2461488
1,1,"[6.27144476674139, -17.030808866310192, 34.108560696584284, -16.648267392917404, -16.28873101399355, -4.358167895652776, 13.583841090996293, 25.030221390479532, -64.9847573685855, 63.84212941270496, -36.24981172558506, 5.891731549180879, 6.645825579550872, 12.779757834586198, -13.156289977389145, 1.3656526430081013, 7.294177291754761, -6.65730037693719, 3.03837139744941, -19.555552584996235, 29.26494358531209, -16.672186570158644, 6.126275439780139, -26.950514172079416, 12.195044861039294, 18.93175333489079, -9.885305305689927, 16.385436137457976, -5.198776552437772, -24.92124395422354]",6006.420406872038,4933362
2,2,"[6.27144476674139, -17.030808866310192, 34.108560696584284, -16.648267392917404, -16.28873101399355, -4.358167895652776, 13.583841090996293, 25.030221390479532, -64.9847573685855, 63.84212941270496, -36.24981172558506, 5.891731549180879, 6.645825579550872, 12.779757834586198, -13.156289977389145, 1.3656526430081013, 7.294177291754761, -6.65730037693719, 3.03837139744941, -19.555552584996235, 29.26494358531209, -16.672186570158644, 6.126275439780139, -26.950514172079416, 12.195044861039294, 18.93175333489079, -9.885305305689927, 16.385436137457976, -5.198776552437772, -24.92124395422354]",6006.420406872038,7343574
3,3,"[6.27144476674139, -17.030808866310192, 34.108560696584284, -16.648267392917404, -16.28873101399355, -4.358167895652776, 13.583841090996293, 25.030221390479532, -64.9847573685855, 63.84212941270496, -36.24981172558506, 5.891731549180879, 6.645825579550872, 12.779757834586198, -13.156289977389145, 1.3656526430081013, 7.294177291754761, -6.65730037693719, 3.03837139744941, -19.555552584996235, 29.26494358531209, -16.672186570158644, 6.126275439780139, -26.950514172079416, 12.195044861039294, 18.93175333489079, -9.885305305689927, 16.385436137457976, -5.198776552437772, -24.92124395422354]",6006.420406872038,9753786
4,4,"[6.27144476674139, -17.030808866310192, 34.108560696584284, -16.648267392917404, -16.28873101399355, -4.358167895652776, 13.583841090996293, 25.030221390479532, -64.9847573685855, 63.84212941270496, -36.24981172558506, 5.891731549180879, 6.645825579550872, 12.779757834586198, -13.156289977389145, 1.3656526430081013, 7.294177291754761, -6.65730037693719, 3.03837139744941, -19.555552584996235, 29.26494358531209, -16.672186570158644, 6.126275439780139, -26.950514172079416, 12.195044861039294, 18.93175333489079, -9.885305305689927, 16.385436137457976, -5.198776552437772, -24.92124395422354]",6006.420406872038,12195963
5,5,"[6.27144476674139, -17.030808866310192, 34.108560696584284, -16.648267392917404, -16.28873101399355, -4.358167895652776, 13.583841090996293, 25.030221390479532, -64.9847573685855, 63.84212941270496, -36.24981172558506, 5.891731549180879, 6.645825579550872, 12.779757834586198, -13.156289977389145, 1.3656526430081013, 7.294177291754761, -6.65730037693719, 3.03837139744941, -19.555552584996235, 29.26494358531209, -16.672186570158644, 6.126275439780139, -26.950514172079416, 12.195044861039294, 18.93175333489079, -9.885305305689927, 16.385436137457976, -5.198776552437772, -24.92124395422354]",6006.420406872038,14698375
6,6,"[6.27144476674139, -17.030808866310192, 34.108560696584284, -16.648267392917404, -16.28873101399355, -4.358167895652776, 13.583841090996293, 25.030221390479532, -64.9847573685855, 63.84212941270496, -36.24981172558506, 5.891731549180879, 6.645825579550872, 12.779757834586198, -13.156289977389145, 1.3656526430081013, 7.294177291754761, -6.65730037693719, 3.03837139744941, -19.555552584996235, 29.26494358531209, -16.672186570158644, 6.126275439780139, -26.950514172079416, 12.195044861039294, 18.93175333489079, -9.885305305689927, 16.385436137457976, -5.198776552437772, -24.92124395422354]",6006.420406872038,17181846
7,7,"[6.27144476674139, -17.030808866310192, 34.108560696584284, -16.648267392917404, -16.28873101399355, -4.358167895652776, 13.583841090996293, 25.030221390479532, -64.9847573685855, 63.84212941270496, -36.24981172558506, 5.891731549180879, 6.645825579550872, 12.779757834586198, -13.156289977389145, 1.3656526430081013, 7.294177291754761, -6.65730037693719, 3.03837139744941, -19.555552584996235, 29.26494358531209, -16.672186570158644, 6.126275439780139, -26.950514172079416, 12.195044861039294, 18.93175333489079, -9.885305305689927, 16.385436137457976, -5.198776552437772, -24.92124395422354]",6006.420406872038,19615417
8,8,"[6.27144476674139, -17.030808866310192, 34.108560696584284, -16.648267392917404, -16.28873101399355, -4.358167895652776, 13.583841090996293, 25.030221390479532, -64.9847573685855, 63.84212941270496, -36.24981172558506, 5.891731549180879, 6.645825579550872, 12.779757834586198, -13.156289977389145, 1.3656526430081013, 7.294177291754761, -6.65730037693719, 3.03837139744941, -19.555552584996235, 29.26494358531209, -16.672186570158644, 6.126275439780139, -26.950514172079416, 12.195044861039294, 18.93175333489079, -9.885305305689927, 16.385436137457976, -5.198776552437772, -24.92124395422354]",6006.420406872038,22019806
9,9,"[6.27144476674139, -17.030808866310192, 34.108560696584284, -16.648267392917404, -16.28873101399355, -4.358167895652776, 13.583841090996293, 25.030221390479532, -64.9847573685855, 63.84212941270496, -36.24981172558506, 5.891731549180879, 6.645825579550872, 12.779757834586198, -13.156289977389145, 1.3656526430081013, 7.294177291754761, -6.65730037693719, 3.03837139744941, -19.555552584996235, 29.26494358531209, -16.672186570158644, 6.126275439780139, -26.950514172079416, 12.195044861039294, 18.93175333489079, -9.885305305689927, 16.385436137457976, -5.198776552437772, -24.92124395422354]",6006.420406872038,24461286
10,10,"[6.27144476674139, -17.030808866310192, 34.108560696584284, -16.648267392917404, -16.28873101399355, -4.358167895652776, 13.583841090996293, 25.030221390479532, -64.9847573685855, 63.84212941270496, -36.24981172558506, 5.891731549180879, 6.645825579550872, 12.779757834586198, -13.156289977389145, 1.3656526430081013, 7.294177291754761, -6.65730037693719, 3.03837139744941, -19.555552584996235, 29.26494358531209, -16.672186570158644, 6.126275439780139, -26.950514172079416, 12.195044861039294, 18.93175333489079, -9.885305305689927, 16.385436137457976, -5.198776552437772, -24.92124395422354]",6006.420406872038,27221166
