,pso_iteration,g_best_coords,g_best_value,time
0,0,"[0.07650649379875148, 0.20290185556358206, 0.24517454117808013, 0.0653049121795407, 0.4925254765109639, 0.9836145414378312, 0.3775075849691719, 1.0586578325952112, -0.04197510962812033, -0.6350779033025383, 0.8133103758303103, -0.21479301577589047, 0.3396248138745205, -0.18613562174369774, 0.5153897233163663, -0.2269981700121486, -0.9290546183362555, 0.3858262957542947, -0.14136699495025126, -0.48483360365038763, -0.316095102471017, -0.10849189996900933, -0.6167927594073164, -1.0757943382001485, 0.8947151551566928, 0.6251436746345922, -0.1041552547143321, -0.04937814864801611, -1.0688346358346585, -0.1821972434650637]",9.46130256116734,615801
1,1,"[0.07650649379875148, 0.20290185556358206, 0.24517454117808013, 0.0653049121795407, 0.4925254765109639, 0.9836145414378312, 0.3775075849691719, 1.0586578325952112, -0.04197510962812033, -0.6350779033025383, 0.8133103758303103, -0.21479301577589047, 0.3396248138745205, -0.18613562174369774, 0.5153897233163663, -0.2269981700121486, -0.9290546183362555, 0.3858262957542947, -0.14136699495025126, -0.48483360365038763, -0.316095102471017, -0.10849189996900933, -0.6167927594073164, -1.0757943382001485, 0.8947151551566928, 0.6251436746345922, -0.1041552547143321, -0.04937814864801611, -1.0688346358346585, -0.1821972434650637]",9.46130256116734,1227495
2,2,"[0.07650649379875148, 0.20290185556358206, 0.24517454117808013, 0.0653049121795407, 0.4925254765109639, 0.9836145414378312, 0.3775075849691719, 1.0586578325952112, -0.04197510962812033, -0.6350779033025383, 0.8133103758303103, -0.21479301577589047, 0.3396248138745205, -0.18613562174369774, 0.5153897233163663, -0.2269981700121486, -0.9290546183362555, 0.3858262957542947, -0.14136699495025126, -0.48483360365038763, -0.316095102471017, -0.10849189996900933, -0.6167927594073164, -1.0757943382001485, 0.8947151551566928, 0.6251436746345922, -0.1041552547143321, -0.04937814864801611, -1.0688346358346585, -0.1821972434650637]",9.46130256116734,1850949
3,3,"[0.07650649379875148, 0.20290185556358206, 0.24517454117808013, 0.0653049121795407, 0.4925254765109639, 0.9836145414378312, 0.3775075849691719, 1.0586578325952112, -0.04197510962812033, -0.6350779033025383, 0.8133103758303103, -0.21479301577589047, 0.3396248138745205, -0.18613562174369774, 0.5153897233163663, -0.2269981700121486, -0.9290546183362555, 0.3858262957542947, -0.14136699495025126, -0.48483360365038763, -0.316095102471017, -0.10849189996900933, -0.6167927594073164, -1.0757943382001485, 0.8947151551566928, 0.6251436746345922, -0.1041552547143321, -0.04937814864801611, -1.0688346358346585, -0.1821972434650637]",9.46130256116734,2472819
4,4,"[0.07650649379875148, 0.20290185556358206, 0.24517454117808013, 0.0653049121795407, 0.4925254765109639, 0.9836145414378312, 0.3775075849691719, 1.0586578325952112, -0.04197510962812033, -0.6350779033025383, 0.8133103758303103, -0.21479301577589047, 0.3396248138745205, -0.18613562174369774, 0.5153897233163663, -0.2269981700121486, -0.9290546183362555, 0.3858262957542947, -0.14136699495025126, -0.48483360365038763, -0.316095102471017, -0.10849189996900933, -0.6167927594073164, -1.0757943382001485, 0.8947151551566928, 0.6251436746345922, -0.1041552547143321, -0.04937814864801611, -1.0688346358346585, -0.1821972434650637]",9.46130256116734,3110093
5,5,"[0.07650649379875148, 0.20290185556358206, 0.24517454117808013, 0.0653049121795407, 0.4925254765109639, 0.9836145414378312, 0.3775075849691719, 1.0586578325952112, -0.04197510962812033, -0.6350779033025383, 0.8133103758303103, -0.21479301577589047, 0.3396248138745205, -0.18613562174369774, 0.5153897233163663, -0.2269981700121486, -0.9290546183362555, 0.3858262957542947, -0.14136699495025126, -0.48483360365038763, -0.316095102471017, -0.10849189996900933, -0.6167927594073164, -1.0757943382001485, 0.8947151551566928, 0.6251436746345922, -0.1041552547143321, -0.04937814864801611, -1.0688346358346585, -0.1821972434650637]",9.46130256116734,3746897
6,6,"[0.07650649379875148, 0.20290185556358206, 0.24517454117808013, 0.0653049121795407, 0.4925254765109639, 0.9836145414378312, 0.3775075849691719, 1.0586578325952112, -0.04197510962812033, -0.6350779033025383, 0.8133103758303103, -0.21479301577589047, 0.3396248138745205, -0.18613562174369774, 0.5153897233163663, -0.2269981700121486, -0.9290546183362555, 0.3858262957542947, -0.14136699495025126, -0.48483360365038763, -0.316095102471017, -0.10849189996900933, -0.6167927594073164, -1.0757943382001485, 0.8947151551566928, 0.6251436746345922, -0.1041552547143321, -0.04937814864801611, -1.0688346358346585, -0.1821972434650637]",9.46130256116734,4359528
7,7,"[0.07650649379875148, 0.20290185556358206, 0.24517454117808013, 0.0653049121795407, 0.4925254765109639, 0.9836145414378312, 0.3775075849691719, 1.0586578325952112, -0.04197510962812033, -0.6350779033025383, 0.8133103758303103, -0.21479301577589047, 0.3396248138745205, -0.18613562174369774, 0.5153897233163663, -0.2269981700121486, -0.9290546183362555, 0.3858262957542947, -0.14136699495025126, -0.48483360365038763, -0.316095102471017, -0.10849189996900933, -0.6167927594073164, -1.0757943382001485, 0.8947151551566928, 0.6251436746345922, -0.1041552547143321, -0.04937814864801611, -1.0688346358346585, -0.1821972434650637]",9.46130256116734,4999581
8,8,"[0.07650649379875148, 0.20290185556358206, 0.24517454117808013, 0.0653049121795407, 0.4925254765109639, 0.9836145414378312, 0.3775075849691719, 1.0586578325952112, -0.04197510962812033, -0.6350779033025383, 0.8133103758303103, -0.21479301577589047, 0.3396248138745205, -0.18613562174369774, 0.5153897233163663, -0.2269981700121486, -0.9290546183362555, 0.3858262957542947, -0.14136699495025126, -0.48483360365038763, -0.316095102471017, -0.10849189996900933, -0.6167927594073164, -1.0757943382001485, 0.8947151551566928, 0.6251436746345922, -0.1041552547143321, -0.04937814864801611, -1.0688346358346585, -0.1821972434650637]",9.46130256116734,5646463
9,9,"[0.07650649379875148, 0.20290185556358206, 0.24517454117808013, 0.0653049121795407, 0.4925254765109639, 0.9836145414378312, 0.3775075849691719, 1.0586578325952112, -0.04197510962812033, -0.6350779033025383, 0.8133103758303103, -0.21479301577589047, 0.3396248138745205, -0.18613562174369774, 0.5153897233163663, -0.2269981700121486, -0.9290546183362555, 0.3858262957542947, -0.14136699495025126, -0.48483360365038763, -0.316095102471017, -0.10849189996900933, -0.6167927594073164, -1.0757943382001485, 0.8947151551566928, 0.6251436746345922, -0.1041552547143321, -0.04937814864801611, -1.0688346358346585, -0.1821972434650637]",9.46130256116734,6259103
